City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Mumbai,Malad East,Apartment,New Property,Less than 5 years,N,2902.7275077559466,4,4.0,1.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1
Mumbai,Kandivali East,Apartment,Resale,5 to 10 years,N,1505.0,3,3.0,2.0,0,0,0,0,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Semi-Furnished,Low rise (< 5),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mira Road East,Apartment,New Property,New construction,Y,760.0,1,2.0,2.0,0,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,New Property,Less than 5 years,N,760.0,2,2.0,1.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,15 to 20 years,N,630.0,1,2.0,2.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Furnished,Low rise (< 5),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,New Property,New construction,Y,1193.0,2,2.0,1.0,1,0,1,1,18.57,3.07,17.89,34.1,36.13,17.07,34.31,26.62,15.98,13.41,18.09,19.31,21.45,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,Resale,15 to 20 years,N,720.0,2,2.0,1.0,1,0,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,N,1017.0,2,2.0,2.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,450.0,1,1.0,1.0,0,0,0,0,15.75,0.08,15.41,31.07,33.1,14.46,31.3,24.28,13.36,13.0,15.15,16.92,18.54,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dadar West,Apartment,New Property,New construction,N,2008.5370488444248,3,5.0,2.0,0,1,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,2750.0,4,5.0,1.0,1,1,1,1,22.8,8.31,21.43,38.94,40.93,20.89,39.07,31.85,21.34,13.67,22.67,22.62,25.89,Semi-Furnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Nalasopara East,Apartment,New Property,New construction,Y,400.0,1,1.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,Less than 5 years,N,653.0,1,2.0,3.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,Y,400.0,1,1.0,1.0,1,1,0,1,12.1,12.13,8.87,28.83,30.54,9.28,28.57,31.39,20.45,3.52,13.4,9.28,15.38,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,New Property,New construction,N,1650.0,3,3.0,1.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
Mumbai,Virar West,Apartment,Resale,5 to 10 years,N,1077.0,2,1.0,1.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri West,Apartment,New Property,New construction,Y,1100.0,2,2.0,2.0,1,1,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,N,1603.6843603031482,3,3.0,1.0,0,1,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Residential House,Resale,15 to 20 years,N,210.0,1,1.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Kalyan West,Apartment,Resale,5 to 10 years,N,1175.0,2,2.0,2.0,0,0,0,0,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,Low rise (< 5),East,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
Mumbai,Kandivali West,Apartment,Resale,5 to 10 years,N,1411.7396247868107,2,2.0,2.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
Mumbai,Andheri East,Apartment,New Property,New construction,Y,1062.0,3,3.0,3.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Matunga West,Apartment,Resale,Less than 5 years,N,1500.0,3,3.0,1.0,1,1,0,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,New Property,15 to 20 years,N,510.0,1,2.0,1.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,New Property,Less than 5 years,N,877.5,2,2.0,1.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,585.0,1,1.0,1.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,Mid rise (5 to 10),East,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
Mumbai,Nalasopara West,Apartment,Resale,5 to 10 years,N,585.0,1,1.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Sion Koliwada,Apartment,New Property,New construction,Y,1500.0,3,3.0,2.0,1,1,1,1,5.2,19.68,8.78,11.84,13.75,8.04,11.84,20.63,14.27,20.82,4.62,9.35,1.99,Semi-Furnished,Mid rise (5 to 10),South-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,10 to 15 years,N,1315.0,3,3.0,3.0,1,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,New Property,Less than 5 years,Y,745.0,1,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Less than 5 years,N,660.3254512213086,2,2.0,2.0,0,0,0,0,5.68,16.54,1.95,20.93,22.5,3.46,20.53,28.38,18.88,11.73,7.87,0.92,8.21,Semi-Furnished,Mid rise (5 to 10),North,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
Mumbai,Dahisar East,Apartment,Resale,New construction,N,771.8260772306573,2,2.0,1.0,0,0,0,0,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,Resale,Less than 5 years,N,1320.0,3,2.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Kalyan East,Apartment,Resale,15 to 20 years,N,791.0,2,2.0,2.0,1,1,1,1,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Semi-Furnished,Low rise (< 5),North-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,510.0,1,2.0,2.0,1,1,1,1,20.95,5.88,19.93,36.79,38.8,19.25,36.97,29.28,18.78,13.65,20.65,21.24,23.95,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Nalasopara East,Apartment,Resale,5 to 10 years,N,532.0,1,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,5 to 10 years,N,1050.0,2,2.0,1.0,1,1,1,1,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1041.0,3,3.0,1.0,0,0,0,0,20.45,5.45,19.43,36.31,38.32,18.74,36.49,29.01,18.44,13.28,20.15,20.74,23.45,Semi-Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mira Road East,Apartment,New Property,New construction,Y,649.0,1,2.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),East,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0
Mumbai,Kandivali East,Apartment,Resale,Less than 5 years,N,600.0,1,2.0,1.0,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,Less than 5 years,Y,1425.0,3,3.0,3+,1,0,1,1,13.7,15.0,10.04,29.93,31.51,10.82,29.55,34.08,23.26,3.52,15.31,9.94,16.81,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,Less than 5 years,N,1200.0,2,2.0,1.0,0,0,0,0,10.55,12.54,7.22,27.21,28.9,7.7,26.93,30.5,19.72,5.13,11.96,7.62,13.79,Furnished,Mid rise (5 to 10),South-East,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
Mumbai,Santacruz West,Apartment,Resale,5 to 10 years,N,847.0,2,2.0,2.0,0,0,0,0,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Semi-Furnished,Mid rise (5 to 10),West,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
Mumbai,Kandivali East,Apartment,Resale,5 to 10 years,N,489.64089340482616,1,1.0,1.0,0,0,0,0,12.12,10.4,9.29,29.01,30.78,9.42,28.82,30.29,19.23,3.99,13.15,9.99,15.45,Unfurnished,Low rise (< 5),East,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1
Thane,Thane West,Apartment,Resale,New construction,N,1478.0,3,3.0,1.0,1,1,1,0,21.22,7.04,19.83,37.43,39.41,19.29,37.54,30.94,20.26,12.37,21.12,21.03,24.33,Semi-Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Chembur West,Apartment,New Property,New construction,N,891.0,2,2.0,3+,1,1,1,1,1.89,15.98,5.78,15.77,17.68,4.63,15.76,21.12,12.8,17.17,0.94,6.91,2.55,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Apartment,Resale,5 to 10 years,N,1000.0,2,2.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,15 to 20 years,N,1266.25,3,3.0,1.0,1,1,1,0,19.83,5.75,18.52,36.01,37.99,17.94,36.13,29.82,19.03,11.68,19.71,19.75,22.93,Furnished,Mid rise (5 to 10),South-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,5 to 10 years,Y,890.0,2,2.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,Less than 5 years,N,850.0,2,2.0,1.0,1,1,1,1,20.95,5.88,19.93,36.79,38.8,19.25,36.97,29.28,18.78,13.65,20.65,21.24,23.95,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,5 to 10 years,N,726.8889809608364,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Malad East,Apartment,Resale,5 to 10 years,N,300.0,1,1.0,2.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,High rise (> 10),East,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Malad East,Apartment,New Property,New construction,Y,650.0,1,1.0,1.0,1,0,1,1,4.57,13.46,7.72,17.62,19.63,6.23,17.81,18.75,9.58,17.15,2.49,9.23,5.69,Semi-Furnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,New construction,N,1750.0,3,3.0,2.0,1,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,Less than 5 years,Y,2727.414317891582,4,4.0,2.0,1,1,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,Less than 5 years,N,530.0,1,1.0,1.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,586.0,1,1.0,2.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,Mid rise (5 to 10),East,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
Mumbai,Jogeshwari West,Apartment,Resale,5 to 10 years,N,826.0,2,2.0,2.0,0,0,0,0,5.99,15.51,2.08,21.83,23.44,3.37,21.47,28.32,18.53,10.68,8.02,1.98,8.82,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,5 to 10 years,N,400.0,1,1.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Furnished,High rise (> 10),West,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
Mumbai,Oshiwara,Apartment,Resale,10 to 15 years,Y,1000.0,2,2.0,1.0,1,0,1,1,7.9,15.82,4.0,23.55,25.11,5.23,23.14,30.06,20.05,9.28,9.91,3.54,10.71,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,New Property,New construction,N,950.0,2,2.0,2.0,1,1,1,1,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,650.0,1,2.0,2.0,1,0,1,1,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Naigaon East,Apartment,Resale,5 to 10 years,N,390.0,1,2.0,1.0,0,0,0,0,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,Mid rise (5 to 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri West,Apartment,Resale,Less than 5 years,N,1650.0,3,3.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Semi-Furnished,High rise (> 10),East,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,New Property,Less than 5 years,Y,750.0,1,2.0,2.0,1,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Unfurnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,Less than 5 years,N,1500.0,2,2.0,1.0,1,1,1,1,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Semi-Furnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,New construction,N,1050.0,2,2.0,1.0,1,0,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1165.0,2,2.0,3+,0,0,0,0,19.8,4.83,18.8,35.66,37.67,18.1,35.83,28.55,17.91,12.93,19.5,20.13,22.8,Furnished,Low rise (< 5),East,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1
Mumbai,Kandivali West,Apartment,New Property,New construction,N,860.0,2,2.0,3.0,1,0,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Furnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,N,1195.0,2,2.0,1.0,1,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,5 to 10 years,N,1041.0,2,2.0,1.0,1,1,1,1,17.86,13.47,14.67,34.64,36.35,15.07,34.38,35.69,24.5,2.36,19.03,14.99,21.17,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Above 20 years,N,978.8235294117646,2,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,Low rise (< 5),East,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,Above 20 years,N,606.6277285104771,1,1.0,1.0,1,1,1,1,5.27,12.43,3.06,22.17,23.95,2.63,22.0,25.8,15.57,10.39,6.54,4.52,8.61,Semi-Furnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,New construction,N,474.0,2,2.0,2.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Sion Koliwada,Apartment,New Property,New construction,N,1400.0,2,2.0,1.0,1,1,0,1,5.2,19.68,8.78,11.84,13.75,8.04,11.84,20.63,14.27,20.82,4.62,9.35,1.99,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mumbai Central,Apartment,Resale,10 to 15 years,N,1192.0,1,2.0,2.0,0,0,0,0,14.2,29.12,16.93,3.69,4.85,16.71,2.93,24.28,21.8,29.27,14.09,16.76,10.93,Semi-Furnished,High rise (> 10),North,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0
Mumbai,Kandivali East,Apartment,Resale,Less than 5 years,N,1750.0,3,3.0,3+,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Furnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,5 to 10 years,N,1100.0,3,3.0,3.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,Resale,10 to 15 years,N,1250.0,3,2.0,1.0,1,1,1,1,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Semi-Furnished,Low rise (< 5),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,Resale,New construction,Y,2581.8049310284614,3,4.0,1.0,0,1,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Semi-Furnished,High rise (> 10),South-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Oshiwara,Apartment,Resale,Above 20 years,N,857.0,2,2.0,1.0,0,0,0,0,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Unfurnished,Low rise (< 5),West,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
Mumbai,Malad East,Apartment,Resale,Less than 5 years,N,500.0,1,1.0,2.0,1,1,1,1,10.17,11.6,7.1,26.98,28.71,7.38,26.74,29.63,18.8,5.46,11.44,7.73,13.48,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1050.0,2,2.0,1.0,0,0,0,0,15.75,0.08,15.41,31.07,33.1,14.46,31.3,24.28,13.36,13.0,15.15,16.92,18.54,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1
Thane,Kalyan West,Apartment,Resale,New construction,N,650.0,1,1.0,2.0,1,1,0,1,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Khar West,Apartment,New Property,New construction,N,2508.0,4,5.0,1.0,1,1,1,1,3.59,19.33,5.76,14.26,15.92,5.6,13.95,24.15,16.64,18.11,4.9,5.85,2.29,Unfurnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari West,Apartment,New Property,New construction,Y,595.8801826811141,1,2.0,1.0,0,0,0,0,5.99,15.51,2.08,21.83,23.44,3.37,21.47,28.32,18.53,10.68,8.02,1.98,8.82,Unfurnished,High rise (> 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
